run_id,timestamp_utc,analysis_type,provider,implementation,case_label,batch_size,context_len,num_query_heads,num_kv_heads,head_dim,dtype,block_size,block_t,num_splits,main_program_count,reduce_program_count,tokens_per_main_program,partial_state_bytes,kernel_launches,analytical_kv_bytes,cache_mode,measurement_scope,timing_method,measurement_order,warmup,repeat,p50_ms,p95_ms,mean_ms,min_ms,max_ms,speedup_vs_single_p50,is_best_p50,adaptive_implementation,adaptive_speedup_vs_single_p50,adaptive_loss_vs_best_p50,is_adaptive_choice,effective_bandwidth_p50_gbps,effective_bandwidth_p95_gbps,peak_memory_bandwidth_gbps,bandwidth_utilization_p50_pct,bandwidth_utilization_p95_pct,correctness_guard,gpu_name,gpu_compute_capability,gpu_memory_bytes,driver_version,graphics_clock_mhz,memory_clock_mhz,clock_state,python_version,pytorch_version,pytorch_cuda_version,triton_version,flashinfer_version,cuda_compiler_version
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=1,S=512,single",1,512,8,8,128,float16,32,128,,8,0,512,0,1,2097152,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.021984,0.023203,0.022143,0.020608,0.045472,1.000000,true,single,1.000000,1.000000,true,95.394,90.382,1792.000,5.323,5.044,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=1,S=512,split=1",1,512,8,8,128,float16,32,128,1,8,8,512,4160,2,2097152,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.029952,0.032622,0.030483,0.026720,0.096096,0.733974,false,single,1.000000,1.000000,false,70.017,64.286,1792.000,3.907,3.587,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=1,S=512,split=4",1,512,8,8,128,float16,32,128,4,32,8,128,16640,2,2097152,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.030064,0.032162,0.030260,0.028064,0.046784,0.731240,false,single,1.000000,1.000000,false,69.756,65.207,1792.000,3.893,3.639,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=1,S=512,split=8",1,512,8,8,128,float16,32,128,8,64,8,64,33280,2,2097152,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.029936,0.032232,0.030258,0.027680,0.049408,0.734367,false,single,1.000000,1.000000,false,70.055,65.064,1792.000,3.909,3.631,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=1,S=512,split=16",1,512,8,8,128,float16,32,128,16,128,8,32,66560,2,2097152,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.030144,0.032298,0.030405,0.028096,0.061760,0.729299,false,single,1.000000,1.000000,false,69.571,64.932,1792.000,3.882,3.623,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=1,S=1024,single",1,1024,8,8,128,float16,32,128,,8,0,1024,0,1,4194304,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.031792,0.033957,0.031979,0.026656,0.049248,1.000000,true,single,1.000000,1.000000,true,131.930,123.519,1792.000,7.362,6.893,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=1,S=1024,split=1",1,1024,8,8,128,float16,32,128,1,8,8,1024,4160,2,4194304,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.033632,0.038826,0.034015,0.026176,0.059776,0.945290,false,single,1.000000,1.000000,false,124.712,108.029,1792.000,6.959,6.028,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=1,S=1024,split=4",1,1024,8,8,128,float16,32,128,4,32,8,256,16640,2,4194304,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.032256,0.039170,0.033001,0.024864,0.064128,0.985615,false,single,1.000000,1.000000,false,130.032,107.081,1792.000,7.256,5.975,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=1,S=1024,split=8",1,1024,8,8,128,float16,32,128,8,64,8,128,33280,2,4194304,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.032352,0.038949,0.033201,0.026208,0.090528,0.982690,false,single,1.000000,1.000000,false,129.646,107.688,1792.000,7.235,6.009,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=1,S=1024,split=16",1,1024,8,8,128,float16,32,128,16,128,8,64,66560,2,4194304,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.032448,0.038792,0.032996,0.025408,0.053408,0.979783,false,single,1.000000,1.000000,false,129.262,108.123,1792.000,7.213,6.034,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
