run_id,timestamp_utc,provider,measurement_scope,timing_method,batch_size,num_query_heads,num_kv_heads,context_len,block_size,head_dim,dtype,block_t,warmup,repeat,p50_ms,p95_ms,mean_ms,min_ms,max_ms,analytical_kv_bytes,effective_bandwidth_p50_gbps,effective_bandwidth_p95_gbps,peak_memory_bandwidth_gbps,bandwidth_utilization_p50_pct,bandwidth_utilization_p95_pct,tokens_per_second_p50,correctness_guard,gpu_name,gpu_compute_capability,gpu_memory_bytes,driver_version,graphics_clock_mhz,memory_clock_mhz,clock_state,python_version,pytorch_version,pytorch_cuda_version,triton_version,flashinfer_version,cuda_compiler_version
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,dense_triton,raw_kernel_preallocated_output,cuda_events,1,8,8,128,16,128,float16,128,50,300,0.016928,0.019046,0.017495,0.015872,0.079424,524288,30.972,27.527,1792.000,1.728,1.536,59073.723,passed_representative_case,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,paged_triton,raw_kernel_preallocated_output,cuda_events,1,8,8,128,16,128,float16,128,50,300,0.017200,0.017890,0.017233,0.015616,0.022080,524288,30.482,29.307,1792.000,1.701,1.635,58139.533,passed_representative_case,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,pytorch_dense_sdpa,framework_operator_output_allocation,cuda_events,1,8,8,128,16,128,float16,128,50,300,0.018624,0.020355,0.019048,0.017920,0.029056,524288,28.151,25.757,1792.000,1.571,1.437,53694.157,passed_representative_case,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,flashinfer_paged,framework_paged_decode_preallocated_output,cuda_events,1,8,8,128,16,128,float16,128,50,300,0.015328,0.016133,0.015413,0.014208,0.020416,524288,34.205,32.498,1792.000,1.909,1.814,65240.082,passed_representative_case,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,paged_triton,raw_kernel_preallocated_output,cuda_events,1,8,8,128,32,128,float16,128,50,300,0.017696,0.018886,0.018638,0.016960,0.184768,524288,29.627,27.760,1792.000,1.653,1.549,56509.944,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,flashinfer_paged,framework_paged_decode_preallocated_output,cuda_events,1,8,8,128,32,128,float16,128,50,300,0.015616,0.016290,0.015750,0.014688,0.024384,524288,33.574,32.185,1792.000,1.874,1.796,64036.886,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,dense_triton,raw_kernel_preallocated_output,cuda_events,1,8,8,512,16,128,float16,128,50,300,0.020864,0.026058,0.022432,0.018848,0.292672,2097152,100.515,80.481,1792.000,5.609,4.491,47929.447,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,paged_triton,raw_kernel_preallocated_output,cuda_events,1,8,8,512,16,128,float16,128,50,300,0.021344,0.022368,0.021888,0.020032,0.157088,2097152,98.255,93.757,1792.000,5.483,5.232,46851.573,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,pytorch_dense_sdpa,framework_operator_output_allocation,cuda_events,1,8,8,512,16,128,float16,128,50,300,0.022752,0.023136,0.022806,0.021728,0.031520,2097152,92.174,90.645,1792.000,5.144,5.058,43952.180,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,flashinfer_paged,framework_paged_decode_preallocated_output,cuda_events,1,8,8,512,16,128,float16,128,50,300,0.017760,0.019080,0.018090,0.016928,0.055808,2097152,118.083,109.914,1792.000,6.589,6.134,56306.309,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
